cutter,wear_threshold,estimated_safe_cuts
c2,66,6
c2,67,6
c2,68,6
c2,69,7
c2,70,7
c2,71,7
c2,72,8
c2,73,8
c2,74,8
c2,75,9
c2,76,9
c2,77,9
c2,78,10
c2,79,10
c2,80,11
c2,81,11
c2,82,12
c2,83,12
c2,84,13
c2,85,13
c2,86,14
c2,87,15
c2,88,15
c2,89,15
c2,90,16
c2,91,17
c2,92,31
c2,93,33
c2,94,34
c2,95,35
c2,96,37
c2,97,39
c2,98,41
c2,99,42
c2,100,42
c2,101,80
c2,102,84
c2,103,87
c2,104,103
c2,105,107
c2,106,110
c2,107,115
c2,108,186
c2,109,187
c2,110,188
c2,111,189
c2,112,190
c2,113,191
c2,114,192
c2,115,193
c2,116,194
c2,117,195
c2,118,196
c2,119,197
c2,120,199
c2,121,205
c2,122,208
c2,123,210
c2,124,216
c2,125,217
c2,126,220
c2,127,223
c2,128,226
c2,129,234
c2,130,240
c2,131,242
c2,132,244
c2,133,247
c2,134,248
c2,135,249
c2,136,252
c2,137,253
c2,138,255
c2,139,257
c2,140,259
c2,141,260
c2,142,261
c2,143,263
c2,144,265
c2,145,266
c2,146,267
c2,147,271
c2,148,281
c2,149,282
c2,150,283
c2,151,283
c2,152,284
c2,153,285
c2,154,285
c2,155,286
c2,156,286
c2,157,287
c2,158,288
c2,159,288
c2,160,289
c2,161,290
c2,162,291
c2,163,291
c2,164,299
c2,165,301
c3,66,33
c3,67,33
c3,68,34
c3,69,35
c3,70,35
c3,71,36
c3,72,48
c3,73,51
c3,74,53
c3,75,54
c3,76,65
c3,77,66
c3,78,68
c3,79,70
c3,80,71
c3,81,73
c3,82,86
c3,83,89
c3,84,90
c3,85,92
c3,86,93
c3,87,94
c3,88,94
c3,89,95
c3,90,96
c3,91,97
c3,92,98
c3,93,100
c3,94,103
c3,95,135
c3,96,148
c3,97,173
c3,98,188
c3,99,189
c3,100,190
c3,101,191
c3,102,192
c3,103,193
c3,104,194
c3,105,195
c3,106,196
c3,107,197
c3,108,203
c3,109,205
c3,110,205
c3,111,209
c3,112,212
c3,113,214
c3,114,219
c3,115,221
c3,116,221
c3,117,222
c3,118,222
c3,119,223
c3,120,224
c3,121,224
c3,122,225
c3,123,226
c3,124,227
c3,125,229
c3,126,230
c3,127,231
c3,128,235
c3,129,240
c3,130,242
c3,131,243
c3,132,245
c3,133,248
c3,134,250
c3,135,251
c3,136,253
c3,137,254
c3,138,256
c3,139,260
c3,140,263
c3,141,265
c3,142,267
c3,143,268
c3,144,268
c3,145,270
c3,146,270
c3,147,271
c3,148,272
c3,149,273
c3,150,274
c3,151,278
c3,152,303
c3,153,304
c3,154,306
c3,155,325
c3,156,325
c3,157,325
c3,158,325
c3,159,325
c3,160,325
c3,161,325
c3,162,325
c3,163,325
c3,164,325
c3,165,325
c5,66,7
c5,67,7
c5,68,8
c5,69,8
c5,70,9
c5,71,9
c5,72,10
c5,73,11
c5,74,11
c5,75,12
c5,76,12
c5,77,13
c5,78,13
c5,79,14
c5,80,14
c5,81,15
c5,82,16
c5,83,16
c5,84,18
c5,85,19
c5,86,21
c5,87,54
c5,88,55
c5,89,57
c5,90,58
c5,91,60
c5,92,62
c5,93,64
c5,94,67
c5,95,70
c5,96,75
c5,97,94
c5,98,107
c5,99,140
c5,100,145
c5,101,150
c5,102,156
c5,103,168
c5,104,170
c5,105,172
c5,106,173
c5,107,175
c5,108,176
c5,109,178
c5,110,181
c5,111,194
c5,112,199
c5,113,200
c5,114,207
c5,115,209
c5,116,210
c5,117,212
c5,118,213
c5,119,215
c5,120,217
c5,121,219
c5,122,228
c5,123,230
c5,124,232
c5,125,234
c5,126,235
c5,127,236
c5,128,238
c5,129,239
c5,130,240
c5,131,242
c5,132,243
c5,133,255
c5,134,257
c5,135,259
c5,136,259
c5,137,261
c5,138,262
c5,139,262
c5,140,263
c5,141,263
c5,142,264
c5,143,265
c5,144,266
c5,145,266
c5,146,267
c5,147,267
c5,148,268
c5,149,269
c5,150,270
c5,151,272
c5,152,273
c5,153,273
c5,154,274
c5,155,275
c5,156,276
c5,157,277
c5,158,279
c5,159,281
c5,160,282
c5,161,285
c5,162,303
c5,163,325
c5,164,325
c5,165,325
